pattern, info, centre, fwhm
810, 'SS316L', 11.11332703, 0.020642670608418016
810, 'SS316L', 12.02481653, 0.05207270035982396
810, 'SS316L', 12.42546062, 0.01761120049838102
811, 'SS316L', 5.5563086, 0.007736573246839145
811, 'SS316L', 7.85876417, 0.006454549682593592
811, 'SS316L', 9.213620384, 0.01241626100755659
811, 'SS316L', 9.625266889, 0.005570562146410027
811, 'SS316L', 11.11151458, 0.021787428361163222
811, 'SS316L', 12.11245337, 0.013811730660785075
811, 'SS316L', 12.42419876, 0.019962393468535906
811, 'SS316L', 13.61327563, 0.017357636979290367
812, 'SS316L', 5.556773746, 0.00851301420992687
812, 'SS316L', 7.858139037, 0.0063182604487085495
812, 'SS316L', 9.213505908, 0.012877225080883896
812, 'SS316L', 9.625661089, 0.006866477879093291
812, 'SS316L', 11.11074662, 0.02154690012303784
812, 'SS316L', 12.1119465, 0.014211551895373764
812, 'SS316L', 12.42402509, 0.021089991564607016
812, 'SS316L', 13.61423447, 0.016966624955114692
813, 'SS316L', 5.554947, 0.007526773837743602
813, 'SS316L', 7.857646609, 0.008930792835526181
813, 'SS316L', 9.212621832, 0.013142035892220233
813, 'SS316L', 11.10904528, 0.022086480176858898
813, 'SS316L', 12.1109069, 0.012652520436847357
813, 'SS316L', 12.42394317, 0.019224049173964194
813, 'SS316L', 13.61282691, 0.01609032722146563
814, 'SS316L', 5.554241644, 0.012144665394821903
814, 'SS316L', 7.855761878, 0.012402771786619917
814, 'SS316L', 9.2123732, 0.018006906670641903
814, 'SS316L', 9.622535884, 0.006584007082012795
814, 'SS316L', 11.10732144, 0.029810818900225338
814, 'SS316L', 12.10928175, 0.019221861918752886
814, 'SS316L', 12.42113545, 0.026601090660098907
814, 'SS316L', 13.6118237, 0.025181391535529837
841, 'SS316L', 4.807131734, 0.02088069431363477
841, 'SS316L', 5.558811649, 0.021123652205378395
841, 'SS316L', 7.859636842, 0.013014532255612827
841, 'SS316L', 9.220146444, 0.02436264799959189
841, 'SS316L', 9.626001222, 0.016027619982320575
841, 'SS316L', 11.1217801, 0.03698737604167775
841, 'SS316L', 12.11332174, 0.02304003105335512
841, 'SS316L', 12.4337573, 0.031911875424950976
841, 'SS316L', 13.62105963, 0.02965322207533183
842, 'SS316L', 5.561567687, 0.012139375067169028
842, 'SS316L', 7.859312883, 0.009468901439949183
842, 'SS316L', 9.21960872, 0.02051202716038459
842, 'SS316L', 9.629069743, 0.011606956853378233
842, 'SS316L', 11.12294629, 0.029932012528056554
842, 'SS316L', 12.11645382, 0.020860438082526214
842, 'SS316L', 12.43002724, 0.028200313273568912
842, 'SS316L', 13.62070261, 0.02454775022984693
843, 'SS316L', 5.560178672, 0.01057221440969382
843, 'SS316L', 7.863679478, 0.009032942074367355
843, 'SS316L', 9.220344091, 0.017790109617743667
843, 'SS316L', 9.628894104, 0.0034659985308574284
843, 'SS316L', 11.11942232, 0.023307520276478068
843, 'SS316L', 12.1173884, 0.013840611065326688
843, 'SS316L', 12.43332638, 0.022644507132791022
843, 'SS316L', 13.32204117, 0.00768017460251128
844, 'SS316L', 5.560026151, 0.006753043578787412
844, 'SS316L', 7.862322701, 0.008093081284965548
844, 'SS316L', 9.218140688, 0.014683647833312868
844, 'SS316L', 9.628837268, 0.002591175547768942
844, 'SS316L', 11.11910452, 0.019582760406600935
844, 'SS316L', 12.1164512, 0.015843642500844177
844, 'SS316L', 12.43285719, 0.020034004317665874
844, 'SS316L', 13.61961247, 0.017856623867244997
845, 'SS316L', 5.559860478, 0.008370255072201871
845, 'SS316L', 7.862692875, 0.005810935301659572
845, 'SS316L', 9.218500512, 0.013066712451803731
845, 'SS316L', 9.652641533, 0.02399196677554627
845, 'SS316L', 11.11821421, 0.02232211407405011
845, 'SS316L', 12.11727383, 0.01285408085564479
845, 'SS316L', 12.43288285, 0.017208915169930828
845, 'SS316L', 13.62030736, 0.017402457322086288
846, 'SS316L', 5.559111429, 0.0077860873957282155
846, 'SS316L', 7.861208169, 0.006986525800949344
846, 'SS316L', 9.217796779, 0.012965944065365283
846, 'SS316L', 11.1175757, 0.020174274273385886
846, 'SS316L', 12.11700203, 0.012772756944199687
846, 'SS316L', 12.43246078, 0.01852313523829452
846, 'SS316L', 13.61831503, 0.015827648709954126
847, 'SS316L', 5.560070785, 0.008298958522191277
847, 'SS316L', 7.86241459, 0.005460538113017841
847, 'SS316L', 9.217803993, 0.01255234930890266
847, 'SS316L', 11.11750107, 0.020431702534711934
847, 'SS316L', 12.11724967, 0.011932970618392071
847, 'SS316L', 12.43240301, 0.018127393688388425
847, 'SS316L', 13.62003653, 0.01612245037249646
848, 'SS316L', 5.559173838, 0.006959284789724584
848, 'SS316L', 7.862116906, 0.005236866115717438
848, 'SS316L', 9.218552002, 0.01436845457889891
848, 'SS316L', 11.11708001, 0.02207255305942386
848, 'SS316L', 12.11697567, 0.011983039745181225
848, 'SS316L', 12.43262626, 0.018783241860928113
848, 'SS316L', 13.62074578, 0.016650720265311038
849, 'SS316L', 5.559003216, 0.006202033798995533
849, 'SS316L', 7.862691719, 0.007162054462347369
849, 'SS316L', 9.218390385, 0.01352247396224849
849, 'SS316L', 9.629184128, 0.006318763589791843
849, 'SS316L', 11.11759018, 0.020453768062338732
849, 'SS316L', 12.11769568, 0.012225002186579945
849, 'SS316L', 12.43273351, 0.018234816425536225
849, 'SS316L', 13.62126938, 0.017680439536782607
850, 'SS316L', 5.561259141, 0.00855088248525083
850, 'SS316L', 7.862928568, 0.0070610084691049265
850, 'SS316L', 9.219028035, 0.012790985763270965
850, 'SS316L', 11.11959949, 0.02142588763523108
850, 'SS316L', 12.11858888, 0.013522112805435178
850, 'SS316L', 12.43341657, 0.01864703496917428
850, 'SS316L', 13.62083733, 0.016996644571463482
851, 'SS316L', 5.560527466, 0.008522545760555032
851, 'SS316L', 7.862450878, 0.005666870454914769
851, 'SS316L', 9.219952161, 0.013276004353008655
851, 'SS316L', 9.630941227, 0.0036015865250268253
851, 'SS316L', 11.12155655, 0.023398115161408738
851, 'SS316L', 12.11912522, 0.013635834541965524
851, 'SS316L', 12.4330176, 0.018581779592148243
851, 'SS316L', 13.62216018, 0.016664374361078545
852, 'SS316L', 5.560274304, 0.010202466113674261
852, 'SS316L', 7.863881902, 0.009476293192901185
852, 'SS316L', 9.220721154, 0.012725714855923307
852, 'SS316L', 11.1207777, 0.025974899045167827
852, 'SS316L', 12.11902347, 0.013900121890202835
852, 'SS316L', 12.43491492, 0.019913453799012746
852, 'SS316L', 13.62220555, 0.01709533090324855
853, 'SS316L', 5.561817944, 0.007503129173648219
853, 'SS316L', 7.863847609, 0.0072604116817004535
853, 'SS316L', 9.220867007, 0.012557708738531376
853, 'SS316L', 11.1221249, 0.020764819943258735
853, 'SS316L', 12.43530841, 0.01896848819415161
853, 'SS316L', 13.62513758, 0.017461256050367725
854, 'SS316L', 4.814518169, 0.0075020857485836815
854, 'SS316L', 5.563067172, 0.008197807279910561
854, 'SS316L', 7.864382709, 0.007253022102366363
854, 'SS316L', 9.221819314, 0.01212618148697907
854, 'SS316L', 9.630740857, 0.010526195699521334
854, 'SS316L', 11.12452089, 0.02114213129272856
854, 'SS316L', 12.11978254, 0.012005043597993004
854, 'SS316L', 12.43561717, 0.021095262451893665
855, 'SS316L', 5.562174165, 0.009582926341970778
855, 'SS316L', 7.864111706, 0.006754452832938874
855, 'SS316L', 9.220778722, 0.013666435121942688
855, 'SS316L', 9.631591525, 0.0009593681757365739
855, 'SS316L', 11.1228741, 0.02140643697081506
855, 'SS316L', 12.12032558, 0.013609506527224403
855, 'SS316L', 12.43496853, 0.01919715369071977
855, 'SS316L', 13.62417918, 0.01758498595207731
856, 'SS316L', 5.562741361, 0.006753135764651297
856, 'SS316L', 7.864564156, 0.007024504776787592
856, 'SS316L', 9.22151876, 0.013662920009464986
856, 'SS316L', 9.631185868, 0.0029464146627615146
856, 'SS316L', 11.1228673, 0.019253687678148543
856, 'SS316L', 12.12030057, 0.014103670695245181
856, 'SS316L', 12.43602083, 0.018932145400114866
856, 'SS316L', 13.62312684, 0.01919545139361816
857, 'SS316L', 5.56155354, 0.007492226778231415
857, 'SS316L', 7.863919468, 0.006382089713019475
857, 'SS316L', 9.221776901, 0.012608385057626388
857, 'SS316L', 9.630337278, 0.0047318809445325676
857, 'SS316L', 11.1224989, 0.02107016537543206
857, 'SS316L', 12.1203289, 0.014472973925553146
857, 'SS316L', 12.4346499, 0.02019464444978119
857, 'SS316L', 13.62339666, 0.01887743706723713
858, 'SS316L', 5.56094586, 0.007775444600150093
858, 'SS316L', 7.863455102, 0.0038811276676409103
858, 'SS316L', 9.220772111, 0.013741335679798215
858, 'SS316L', 9.629572139, 0.0033182360700149856
858, 'SS316L', 11.11908037, 0.021008193011347185
858, 'SS316L', 12.11985397, 0.012456653540807487
858, 'SS316L', 12.43451213, 0.01974806580581535
858, 'SS316L', 13.62217731, 0.015737448913945122
859, 'SS316L', 5.560822053, 0.008291153341086724
859, 'SS316L', 7.863109011, 0.007292982464702644
859, 'SS316L', 9.219142944, 0.01315676447263124
859, 'SS316L', 11.12092535, 0.020566033805617813
859, 'SS316L', 12.11888209, 0.013541826260067351
859, 'SS316L', 12.43412654, 0.019983613841682134
859, 'SS316L', 13.62107908, 0.01752690016785013
860, 'SS316L', 5.559510407, 0.007877924253817696
860, 'SS316L', 7.862432118, 0.0033280137191235974
860, 'SS316L', 9.219401372, 0.013410209648624544
860, 'SS316L', 9.628667068, 0.0016913057304312044
860, 'SS316L', 11.11776053, 0.019940485506387766
860, 'SS316L', 12.11730114, 0.01286718334207465
860, 'SS316L', 12.43276696, 0.019266340038322508
860, 'SS316L', 13.62023408, 0.017294120616527874
861, 'SS316L', 5.559835851, 0.008397387241113064
861, 'SS316L', 7.861694406, 0.004218959193936072
861, 'SS316L', 9.218908764, 0.013775115679049637
861, 'SS316L', 9.628432861, 0.004146548496122516
861, 'SS316L', 11.11788477, 0.02123250948280154
861, 'SS316L', 12.11665809, 0.012395696204226338
861, 'SS316L', 12.43128567, 0.020884579469142562
861, 'SS316L', 13.62027836, 0.01696196631187774
862, 'SS316L', 5.55896422, 0.007619793340772598
862, 'SS316L', 7.86088704, 0.004524747888483483
862, 'SS316L', 9.216412039, 0.013538904041908762
862, 'SS316L', 11.11628392, 0.021904685152476545
862, 'SS316L', 12.1149644, 0.012947008800387997
862, 'SS316L', 12.42890613, 0.018719171337972934
863, 'SS316L', 5.556303965, 0.007305222159862466
863, 'SS316L', 7.859942841, 0.00555287826946548
863, 'SS316L', 9.216230127, 0.012893683379268892
863, 'SS316L', 9.67305334, 0.05521487845888509
863, 'SS316L', 11.11127825, 0.026168220506232666
863, 'SS316L', 12.114307, 0.012206129753184521
863, 'SS316L', 12.42818818, 0.018178943536869906
863, 'SS316L', 13.61600068, 0.017164516480865685
864, 'SS316L', 5.556101349, 0.007912058683065108
864, 'SS316L', 7.859030477, 0.004334202328443366
864, 'SS316L', 9.21513153, 0.012619629614006297
864, 'SS316L', 9.624043456, 0.0017953495071899043
864, 'SS316L', 11.11222022, 0.02054559308931899
864, 'SS316L', 12.11251141, 0.012870344601157222
864, 'SS316L', 12.42708029, 0.019249478769193515
864, 'SS316L', 13.61555596, 0.01654537903108837
865, 'SS316L', 5.557435845, 0.0073378269170542
865, 'SS316L', 7.859423549, 0.006860151698419157
865, 'SS316L', 9.214582949, 0.012100995999442608
865, 'SS316L', 9.625597316, 0.00939542385890797
865, 'SS316L', 11.1130429, 0.020478319213449406
865, 'SS316L', 12.42702282, 0.020819091203021663
866, 'SS316L', 5.556076376, 0.008813689439704123
866, 'SS316L', 7.857469805, 0.005985985185796487
866, 'SS316L', 9.213621716, 0.01171727277749126
866, 'SS316L', 9.624463103, 0.002347346076452817
866, 'SS316L', 11.10914402, 0.020854526497931115
866, 'SS316L', 12.1107798, 0.01267856467088561
866, 'SS316L', 12.42556274, 0.01930817136601758
866, 'SS316L', 13.61312524, 0.017696463410038367
867, 'SS316L', 5.555348435, 0.00803956845681298
867, 'SS316L', 7.857968248, 0.007978481570432433
867, 'SS316L', 9.21308082, 0.011693898566117737
867, 'SS316L', 11.10918231, 0.020015993463833735
867, 'SS316L', 12.11032946, 0.01327415246261026
867, 'SS316L', 12.42552517, 0.018390427833220528
867, 'SS316L', 13.61264264, 0.016718760956912843
868, 'SS316L', 5.554909448, 0.007185629624449394
868, 'SS316L', 7.857215384, 0.006757467411216129
868, 'SS316L', 9.212553993, 0.014113682946217081
868, 'SS316L', 11.11080438, 0.021058815779814104
868, 'SS316L', 12.11133862, 0.012890740673030981
868, 'SS316L', 12.42303833, 0.021012687655947153
868, 'SS316L', 13.61241193, 0.0172580709732964
869, 'SS316L', 5.554365673, 0.013708428089156007
869, 'SS316L', 7.857119071, 0.011505201281585564
869, 'SS316L', 9.2105129, 0.018440403908255344
869, 'SS316L', 9.621714288, 0.010865892688929419
869, 'SS316L', 11.10894233, 0.031113817968516297
869, 'SS316L', 12.10815311, 0.020426088569243623
869, 'SS316L', 12.42284418, 0.023423467374107453
869, 'SS316L', 13.61088652, 0.02303756002457002
898, 'SS316L', 5.561947442, 0.017145485276483817
898, 'SS316L', 7.860537595, 0.013675821863759676
898, 'SS316L', 9.220069483, 0.02215526035376047
898, 'SS316L', 9.628084337, 0.010591605120394356
898, 'SS316L', 11.1224563, 0.03532606546700477
898, 'SS316L', 12.11615193, 0.02346299298961229
898, 'SS316L', 12.43222763, 0.03229132321513076
898, 'SS316L', 13.62061475, 0.02887561469084176
899, 'SS316L', 5.563772683, 0.011517734081968135
899, 'SS316L', 7.860461373, 0.012602578686700103
899, 'SS316L', 9.218990358, 0.01880042779491807
899, 'SS316L', 9.627133635, 0.007563006428764311
899, 'SS316L', 11.12290184, 0.03035201088183784
899, 'SS316L', 12.11715262, 0.019664683420122515
899, 'SS316L', 12.43095456, 0.02727240106248879
899, 'SS316L', 13.62034409, 0.024221020836973743
900, 'SS316L', 5.561467631, 0.009377888182135818
900, 'SS316L', 7.863205256, 0.007475784349954202
900, 'SS316L', 9.21975795, 0.016376061519283856
900, 'SS316L', 9.628852996, 0.0033872985823475204
900, 'SS316L', 11.12079164, 0.0231518066265087
900, 'SS316L', 12.11699689, 0.01473911232122883
900, 'SS316L', 12.43298399, 0.024616486817422182
901, 'SS316L', 5.562313827, 0.006969728914287612
901, 'SS316L', 7.862064752, 0.0048457631805458885
901, 'SS316L', 9.218896954, 0.014625794827041747
901, 'SS316L', 9.6287209, 0.010492037030710572
901, 'SS316L', 11.11895398, 0.02061162782758288
901, 'SS316L', 12.11738845, 0.012627831542991724
901, 'SS316L', 12.43267698, 0.020607803448804463
901, 'SS316L', 13.62087362, 0.017675333873254106
902, 'SS316L', 5.558359337, 0.0069073413424152515
902, 'SS316L', 7.862566636, 0.0023830572664642917
902, 'SS316L', 9.218760384, 0.012361273854128106
902, 'SS316L', 11.11725353, 0.02124638366626947
902, 'SS316L', 12.11740023, 0.013372057680971718
902, 'SS316L', 12.43285139, 0.020132517186411188
902, 'SS316L', 13.61992391, 0.017140159988612104
903, 'SS316L', 5.559166468, 0.008490727368817771
903, 'SS316L', 7.862792833, 0.006517732906824631
903, 'SS316L', 9.218529696, 0.01210868040694296
903, 'SS316L', 11.11714972, 0.021519058633362183
903, 'SS316L', 12.11725277, 0.012857673632508717
903, 'SS316L', 12.43211465, 0.019212461906765343
903, 'SS316L', 13.62032661, 0.015601025613703131
904, 'SS316L', 5.560455328, 0.008358911847540139
904, 'SS316L', 7.862165356, 0.006549198895915777
904, 'SS316L', 9.21876111, 0.011747983262741991
904, 'SS316L', 9.228355273, 0.05632285504973408
904, 'SS316L', 11.1190683, 0.022481981980433347
904, 'SS316L', 12.11759872, 0.01590467516480923
904, 'SS316L', 12.43211056, 0.01741944855899514
904, 'SS316L', 13.6209456, 0.01803924809028362
905, 'SS316L', 5.559609187, 0.007073984635090799
905, 'SS316L', 7.862595417, 0.005832886696018433
905, 'SS316L', 9.219733631, 0.012312340975389786
905, 'SS316L', 9.629246908, 0.011480905284200158
905, 'SS316L', 11.11853978, 0.021362393140847227
905, 'SS316L', 12.11695621, 0.012738887681476586
905, 'SS316L', 12.43322324, 0.018224928312449776
905, 'SS316L', 13.62058044, 0.01697476231276989
906, 'SS316L', 5.56127356, 0.009504521638347774
906, 'SS316L', 7.862681177, 0.005920932238669308
906, 'SS316L', 9.22071698, 0.013357010348660357
906, 'SS316L', 9.629813756, 0.0037515163013221208
906, 'SS316L', 11.12040212, 0.025436417957460045
906, 'SS316L', 12.11828441, 0.013558662797826703
906, 'SS316L', 12.43458313, 0.020448489748181316
906, 'SS316L', 13.62308977, 0.017600711524759522
907, 'SS316L', 5.561882324, 0.008818726017537325
907, 'SS316L', 7.8629525, 0.005798136322776903
907, 'SS316L', 9.220914721, 0.012110264472809669
907, 'SS316L', 9.630611419, 0.004975243556737964
907, 'SS316L', 11.1222691, 0.021020894932041997
907, 'SS316L', 12.11961725, 0.013076830868850637
907, 'SS316L', 12.43449674, 0.019963320801645795
907, 'SS316L', 13.6224492, 0.01708960388403202
908, 'SS316L', 5.561259461, 0.008396832583966968
908, 'SS316L', 7.865650873, 0.007784615019353309
908, 'SS316L', 9.221754328, 0.012389660613516606
908, 'SS316L', 9.646062133, 0.02300702097528612
908, 'SS316L', 11.12294718, 0.02320659703188092
908, 'SS316L', 12.11953343, 0.01351193243676167
908, 'SS316L', 12.43509809, 0.01988711552454196
908, 'SS316L', 13.62327377, 0.01943762174376096
909, 'SS316L', 5.563311356, 0.008917891879745867
909, 'SS316L', 7.865072298, 0.005429596121933297
909, 'SS316L', 9.221871901, 0.01261083986764856
909, 'SS316L', 9.630529936, 0.007068190243675642
909, 'SS316L', 11.12329718, 0.022077232754349835
909, 'SS316L', 12.12029157, 0.012780526621631226
909, 'SS316L', 12.43562959, 0.018910851432970815
909, 'SS316L', 13.62395013, 0.01718058589651994
910, 'SS316L', 5.561811379, 0.008279926592936512
910, 'SS316L', 7.864500269, 0.0058858508227247145
910, 'SS316L', 9.221858721, 0.013532838854116349
910, 'SS316L', 9.631342772, 0.010374983457677013
910, 'SS316L', 11.12372312, 0.02370211923183366
910, 'SS316L', 12.1208958, 0.01420834747987554
910, 'SS316L', 12.4366488, 0.01838707296643036
910, 'SS316L', 13.62456564, 0.01891534044830834
911, 'SS316L', 5.56247626, 0.0086175841156994
911, 'SS316L', 7.864079599, 0.008438626324859056
911, 'SS316L', 9.221919864, 0.012714341277823591
911, 'SS316L', 9.637929217, 0.03124165994400541
911, 'SS316L', 11.12339805, 0.02229539754114747
911, 'SS316L', 12.12069296, 0.014348160374429424
911, 'SS316L', 12.43601618, 0.018045665273315605
911, 'SS316L', 13.62465838, 0.01700896003869916
912, 'SS316L', 5.56298063, 0.008752473559883506
912, 'SS316L', 7.864268163, 0.007140599315340739
912, 'SS316L', 9.221628036, 0.01255217880481106
912, 'SS316L', 11.12656414, 0.02105812421004198
912, 'SS316L', 12.12005228, 0.014054469026672298
912, 'SS316L', 12.43633715, 0.020284340249378727
912, 'SS316L', 13.62393826, 0.016410730619434533
913, 'SS316L', 5.56205707, 0.011299861469149169
913, 'SS316L', 7.864144695, 0.0051864591143052415
913, 'SS316L', 9.22144784, 0.014040737677631204
913, 'SS316L', 11.12222699, 0.019630487129620237
913, 'SS316L', 12.12478499, 0.0324392646392869
913, 'SS316L', 12.4344662, 0.022566197571271394
913, 'SS316L', 13.62402364, 0.01689204915669791
914, 'SS316L', 5.562122064, 0.009791815292552925
914, 'SS316L', 7.863349084, 0.007568435495703941
914, 'SS316L', 9.220466902, 0.012658966524703238
914, 'SS316L', 9.630321815, 0.007883618071400207
914, 'SS316L', 11.12212672, 0.023889963056617777
914, 'SS316L', 12.12014916, 0.014143262605686352
914, 'SS316L', 12.43526339, 0.02074932945289963
914, 'SS316L', 13.62290891, 0.017385110595222016
915, 'SS316L', 5.560485717, 0.00722185424316516
915, 'SS316L', 7.86268412, 0.007639083854750909
915, 'SS316L', 9.220041569, 0.012811500091535033
915, 'SS316L', 9.628595495, 0.004801662010891427
915, 'SS316L', 11.11962855, 0.020734424280636814
915, 'SS316L', 12.11804323, 0.014021075570690903
915, 'SS316L', 12.43314289, 0.019540530882303255
915, 'SS316L', 13.62167972, 0.017074428521584934
916, 'SS316L', 5.559103095, 0.007297710324217886
916, 'SS316L', 7.861819466, 0.005341282757391774
916, 'SS316L', 9.218289604, 0.01409921641739385
916, 'SS316L', 11.11702606, 0.021385676200865525
916, 'SS316L', 12.11746599, 0.0141801189981326
916, 'SS316L', 12.43188199, 0.020254754831162843
916, 'SS316L', 13.61975057, 0.017841834227943
917, 'SS316L', 5.558393599, 0.00690736541068005
917, 'SS316L', 7.861669092, 0.006724414732734624
917, 'SS316L', 9.217430607, 0.013139268241159196
917, 'SS316L', 11.11592241, 0.019974291804997015
917, 'SS316L', 12.11653044, 0.01208997484461551
917, 'SS316L', 12.43120224, 0.019534214243989496
917, 'SS316L', 13.66938098, 0.008891462910755148
918, 'SS316L', 5.557371958, 0.006927697739913168
918, 'SS316L', 7.860917429, 0.00687073346861549
918, 'SS316L', 9.216625043, 0.014183465748612695
918, 'SS316L', 9.628073195, 0.005240024407307761
918, 'SS316L', 11.11491246, 0.020601942538263474
918, 'SS316L', 12.11388792, 0.0135836090344799
918, 'SS316L', 12.42853756, 0.021084075143271108
918, 'SS316L', 13.61692165, 0.017629422459823917
919, 'SS316L', 5.556904745, 0.009381306776334796
919, 'SS316L', 7.859804505, 0.005341044554275071
919, 'SS316L', 9.215315295, 0.012624929360267144
919, 'SS316L', 11.11410419, 0.020943303480044008
919, 'SS316L', 12.11205261, 0.012225724147065613
919, 'SS316L', 12.42658482, 0.0194267007563435
919, 'SS316L', 13.61493437, 0.016867131431368348
920, 'SS316L', 5.556393543, 0.00804214424498193
920, 'SS316L', 7.857411496, 0.006691704414222051
920, 'SS316L', 9.214005567, 0.013166187196061017
920, 'SS316L', 9.624009585, 0.005109810701544798
920, 'SS316L', 11.11210185, 0.024842960901595622
920, 'SS316L', 12.11182094, 0.012002453067924117
920, 'SS316L', 12.4244345, 0.019815499225075
921, 'SS316L', 5.555007554, 0.0077420993770856705
921, 'SS316L', 7.85830328, 0.006628185054811059
921, 'SS316L', 9.212423677, 0.013461232776945584
921, 'SS316L', 11.11008198, 0.021367187146443384
921, 'SS316L', 12.11071775, 0.013761371940293523
921, 'SS316L', 12.4242566, 0.01983095857973248
922, 'SS316L', 5.554430809, 0.009119697330909825
922, 'SS316L', 7.857676779, 0.0044728672582508375
922, 'SS316L', 9.212683452, 0.012767585738510766
922, 'SS316L', 11.10684232, 0.024598237466212258
922, 'SS316L', 12.10905956, 0.012077442713000047
922, 'SS316L', 12.42357748, 0.01804464605102069
922, 'SS316L', 13.61225864, 0.015730018013768648
923, 'SS316L', 5.55441672, 0.008222228457673801
923, 'SS316L', 7.857306823, 0.0053755187129848545
923, 'SS316L', 9.21313891, 0.012820157363044872
923, 'SS316L', 11.10913602, 0.020725063247841773
923, 'SS316L', 12.11024806, 0.01301261415845114
923, 'SS316L', 12.42345464, 0.01824850456602807
924, 'SS316L', 5.555554912, 0.007853375232033924
924, 'SS316L', 7.856665962, 0.011910999528354775
924, 'SS316L', 9.211026901, 0.017544523001369116
924, 'SS316L', 9.623597488, 0.008737403491262272
924, 'SS316L', 11.10911696, 0.022957106561759852
924, 'SS316L', 12.10582728, 0.01976625108624096
924, 'SS316L', 12.42186536, 0.02435644251167174
924, 'SS316L', 13.60961576, 0.021931693697293322
955, 'SS316L', 5.56262501, 0.0162441038612145
955, 'SS316L', 7.85960213, 0.014639056212514445
955, 'SS316L', 9.219794099, 0.023101038348829425
955, 'SS316L', 9.628525846, 0.010807280116910541
955, 'SS316L', 11.121667, 0.03860760396830049
955, 'SS316L', 12.11571928, 0.023096193301169334
955, 'SS316L', 12.4299163, 0.03181149995400904
955, 'SS316L', 13.62032161, 0.02770747841779245
956, 'SS316L', 5.562938299, 0.011812844617615885
956, 'SS316L', 7.86049964, 0.010295465323586826
956, 'SS316L', 9.218139154, 0.020684874676453083
956, 'SS316L', 9.626671169, 0.008507634840274185
956, 'SS316L', 11.12372358, 0.029368352430463724
956, 'SS316L', 12.11657181, 0.02072508946822681
956, 'SS316L', 12.43107604, 0.02776676361515378
956, 'SS316L', 13.61823506, 0.024621419520167876
957, 'SS316L', 5.562230314, 0.008882979381071453
957, 'SS316L', 7.862926304, 0.007089523857474806
957, 'SS316L', 9.219345522, 0.01632994976127064
957, 'SS316L', 9.628028287, 0.005470186207372151
957, 'SS316L', 11.11998075, 0.025590696441711008
957, 'SS316L', 12.11659876, 0.01691803310838893
957, 'SS316L', 12.43275368, 0.02322373531428741
957, 'SS316L', 13.61959724, 0.02044291182421489
958, 'SS316L', 5.560815657, 0.008428187554441285
958, 'SS316L', 7.861942249, 0.007905227515750388
958, 'SS316L', 9.218869964, 0.014448503737659137
958, 'SS316L', 11.11941489, 0.020792655516286358
958, 'SS316L', 12.11640259, 0.013773154782475058
958, 'SS316L', 12.43184196, 0.018558219453232813
958, 'SS316L', 13.6195974, 0.018767180565571653
959, 'SS316L', 5.559871772, 0.007533048160762587
959, 'SS316L', 7.862511331, 0.006509920334123813
959, 'SS316L', 9.2185459, 0.013284048731459388
959, 'SS316L', 9.629063404, 0.0037859009085034023
959, 'SS316L', 11.11980394, 0.019366467472203653
959, 'SS316L', 12.11811618, 0.01386100476733978
959, 'SS316L', 12.43159371, 0.01854863199345688
959, 'SS316L', 13.61886791, 0.01852100341101194
960, 'SS316L', 5.560003741, 0.01088660518801505
960, 'SS316L', 7.863139283, 0.0096112339318234
960, 'SS316L', 9.220348009, 0.015223367550433506
960, 'SS316L', 11.11962787, 0.0207370813777939
960, 'SS316L', 12.43327361, 0.021161921887953766
961, 'SS316L', 5.560390939, 0.008088393122231216
961, 'SS316L', 7.863273132, 0.006773334878672008
961, 'SS316L', 9.219565495, 0.013292798016344868
961, 'SS316L', 9.629667708, 0.005686881660718045
961, 'SS316L', 11.12014723, 0.021432605064627363
961, 'SS316L', 12.11836387, 0.013390749744604915
961, 'SS316L', 12.43342188, 0.019240622101112406
961, 'SS316L', 13.62137614, 0.01654804781982108
962, 'SS316L', 5.560535669, 0.009575294952914488
962, 'SS316L', 7.864384864, 0.007710183156674041
962, 'SS316L', 9.220577293, 0.013137554979893624
962, 'SS316L', 9.629861627, 0.004325388438848611
962, 'SS316L', 11.1179393, 0.020245525973593685
962, 'SS316L', 12.09786853, 0.06162675064565652
962, 'SS316L', 12.43407357, 0.01925664792339404
962, 'SS316L', 13.62250567, 0.01782760443166198
963, 'SS316L', 5.561270428, 0.008443910899511783
963, 'SS316L', 7.86479522, 0.0071948488618435
963, 'SS316L', 9.220849426, 0.013701006260360882
963, 'SS316L', 11.1218612, 0.02669913850111389
963, 'SS316L', 12.11955198, 0.012886242334224115
963, 'SS316L', 12.43782854, 0.021695683218408934
964, 'SS316L', 5.56092311, 0.00883415222143357
964, 'SS316L', 7.86401102, 0.005659123896755827
964, 'SS316L', 9.221692022, 0.014246273351093344
964, 'SS316L', 11.12283046, 0.021767912936715452
964, 'SS316L', 12.12034812, 0.015587940829336013
964, 'SS316L', 12.43732294, 0.01949858360825761
964, 'SS316L', 13.62456677, 0.017408919025281702
965, 'SS316L', 5.563726405, 0.006347299889162745
965, 'SS316L', 7.864077092, 0.009063063107887178
965, 'SS316L', 9.222067198, 0.01403241153163522
965, 'SS316L', 9.631431886, 0.0012158430740270912
965, 'SS316L', 11.12450086, 0.020696859539967086
965, 'SS316L', 12.12041343, 0.01369527413594353
965, 'SS316L', 12.43657091, 0.0195523433990154
966, 'SS316L', 5.562134788, 0.007453370235585134
966, 'SS316L', 7.864344622, 0.007492992697481786
